Id,Name,Category,Quantity,GrossTotal,ChargeFee,Date,LastUpdated
114,Fresh Lemonade,Beverage,2,5.1,0.07,12/9/2017 5:04:06 PM,12/10/2017 12:12:27 PM
115,Bowl Of The Week,Food,9,79.38,1.32,12/9/2017 10:38:20 PM,12/10/2017 12:12:27 PM
116,Add Chicken,Other,4,5.56,0.57,12/9/2017 7:21:35 PM,12/10/2017 12:12:27 PM
117,Add Bacon,Food,2,0.92,0.235,12/9/2017 8:03:00 PM,12/10/2017 12:12:27 PM
118,Chili,Food,4,31.56,0.9899999,12/9/2017 8:59:19 PM,12/10/2017 12:12:27 PM
119,Clam Chowder,Food,6,44.09,0.9499999,12/10/2017 1:47:38 PM,12/10/2017 1:54:10 PM
120,Custom Bowl,Food,12,99.52,2.62,12/10/2017 1:42:03 PM,12/10/2017 1:54:10 PM
121,Mac Daddy,Food,28,232.13,5.525,12/10/2017 1:37:14 PM,12/10/2017 1:54:10 PM
122,Pizza Bowl,Food,2,16.25,0.41,12/10/2017 11:56:10 AM,12/10/2017 1:54:10 PM
123,Mac Side ,Other,1,3.71,0.09,12/10/2017 12:18:38 AM,12/10/2017 1:54:10 PM
124,Strawberry Lemonade,Beverage,3,7.42,0.44,12/10/2017 12:33:45 AM,12/10/2017 1:54:10 PM
125,Mediterranean Bowl,Food,4,34.79,1.07,12/10/2017 1:36:09 PM,12/10/2017 1:54:10 PM
126,Honey Milk Tea,Beverage,1,2.78,0.08,12/10/2017 11:12:42 AM,12/10/2017 1:54:10 PM
127,Custom Salad,Food,1,9.51,0.32,12/10/2017 11:14:29 AM,12/10/2017 1:54:10 PM
128,Bread ,Other,1,2.78,0.15,12/10/2017 11:56:10 AM,12/10/2017 1:54:10 PM
129,BBQ Bowl,Food,1,9.28,0.28,12/10/2017 12:59:47 PM,12/10/2017 1:54:10 PM
130,Chili,Food,1,8.82,0,12/10/2017 1:14:19 PM,12/10/2017 1:54:10 PM
131,Passion Tea,Beverage,2,4.17,0.205,12/10/2017 1:42:30 PM,12/10/2017 1:54:10 PM
132,Hangover Bowl,Food,1,9.74,0.29,12/10/2017 1:21:45 PM,12/10/2017 1:54:10 PM
133,Tomato Basil,Food,2,11.13,0.33,12/10/2017 1:50:50 PM,12/10/2017 1:54:10 PM
